,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2194133,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,60.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194135,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,60.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194134,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,60.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194132,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,59.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194127,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,58.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194130,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,59.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194129,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,59.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194128,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,58.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194131,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,59.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194126,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:26+00:00,-117.0827,32.64,58.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194145,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,62.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194144,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,62.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194143,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,62.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194142,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,61.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194140,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,61.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194139,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,61.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194138,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,61.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194137,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,60.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194136,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,60.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194141,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:27+00:00,-117.0827,32.64,61.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194153,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194155,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194154,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194152,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194146,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,62.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194150,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194149,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,62.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194148,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,62.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194147,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,62.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194151,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:28+00:00,-117.0827,32.64,63.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194163,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194164,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194162,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194158,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194160,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194159,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194156,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,63.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194161,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,64.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194157,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:29+00:00,-117.0827,32.64,63.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194165,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,64.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194166,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,64.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194167,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194168,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194169,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194170,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194171,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194172,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:30+00:00,-117.0827,32.64,65.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194178,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,66.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194177,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,65.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194173,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,65.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194175,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,65.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194174,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,65.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194176,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:31+00:00,-117.0827,32.64,65.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194179,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:32+00:00,-117.0827,32.64,66.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194187,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,67.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194188,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,68.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194186,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,67.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194181,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,66.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194184,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,66.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194183,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,66.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194182,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,66.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194180,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,66.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194185,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:33+00:00,-117.0827,32.64,67.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194197,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,71.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194196,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,70.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194195,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,70.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194198,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,71.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194193,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,69.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194192,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,69.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194191,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,69.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194190,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,68.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194189,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,68.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194194,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:34+00:00,-117.0827,32.64,70.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194199,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:35+00:00,-117.0827,32.64,71.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194200,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:35+00:00,-117.0827,32.64,71.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194201,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:35+00:00,-117.0827,32.64,71.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194202,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:35+00:00,-117.0827,32.64,71.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194203,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:35+00:00,-117.0828,32.64,71.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194204,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:36+00:00,-117.0828,32.64,71.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194205,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:36+00:00,-117.0828,32.6401,71.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194206,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:36+00:00,-117.0828,32.6401,71.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194213,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0829,32.6401,72.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194212,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0829,32.6401,72.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194207,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0828,32.6401,71.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194210,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0829,32.6401,71.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194209,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0829,32.6401,71.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194208,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:37+00:00,-117.0829,32.6401,71.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
