,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
20,6,73,12700,2004,060730127002004,Block 2004,G5040,U,78661.0,U,S,61898,0,32.6339729,-117.0872503,24,97,"POLYGON ((-117.088799 32.63496, -117.088382 32.63508, -117.087882 32.635225, -117.087133 32.635435, -117.086716 32.635552, -117.086512 32.635036, -117.086057 32.633885, -117.085907 32.633493, -117.085874 32.633405, -117.085707 32.632978, -117.086123 32.632861, -117.08737 32.632513, -117.087787 32.632397, -117.087821 32.632481, -117.087925 32.632736, -117.08796 32.632822, -117.087994 32.632905, -117.088096 32.633156, -117.08813 32.633241, -117.088188 32.633412, -117.088276 32.633666, -117.088378 32.633922, -117.088446 32.634091, -117.088482 32.634175, -117.08859 32.634433, -117.088626 32.634519, -117.08866 32.634607, -117.088764 32.63487, -117.088799 32.63496))",15,True,23405.0,0.3781220717955346,337.0,060730127002,1000000US060730127002004,"Block 2004, Block Group 2, Census Tract 127, San Diego County, California",96,13,79,17,13,0,0,0,0,0,15,2246880.0,36.299718892371324,0.3781220717955346,15000US060730127002,"BG 2, Tract 127, San Diego, CA",691,29,52,87,61,51,36,7,23,16,113,95,54,9,28,23,7,19,475.0,624.0,0.6874095513748191,0.9030390738060782
21,6,73,12700,2003,060730127002003,Block 2003,G5040,U,78661.0,U,S,40955,0,32.6354103,-117.0889285,96,319,"POLYGON ((-117.09115 32.635271, -117.090734 32.635385, -117.089488 32.635731, -117.089161 32.635823, -117.089073 32.635847, -117.088668 32.635961, -117.087453 32.636307, -117.087049 32.636423, -117.086982 32.636248, -117.086782 32.635726, -117.086716 32.635552, -117.087133 32.635435, -117.087882 32.635225, -117.088382 32.63508, -117.088799 32.63496, -117.089201 32.63485, -117.090408 32.634518, -117.090811 32.63441, -117.090878 32.634582, -117.091082 32.635098, -117.09115 32.635271))",15,True,19834.0,0.48428763276767184,459.0,060730127002,1000000US060730127002003,"Block 2003, Block Group 2, Census Tract 127, San Diego County, California",318,38,278,40,24,8,0,6,0,0,15,6307212.0,154.00346722011963,0.48428763276767184,15000US060730127002,"BG 2, Tract 127, San Diego, CA",691,29,52,87,61,51,36,7,23,16,113,95,54,9,28,23,7,19,475.0,624.0,0.6874095513748191,0.9030390738060782
22,6,73,12700,2000,060730127002000,Block 2000,G5040,U,78661.0,U,S,104595,0,32.6370619,-117.0894718,420,1005,"POLYGON ((-117.092166 32.637859, -117.092042 32.637892, -117.091673 32.637991, -117.09155 32.638025, -117.091479 32.638045, -117.09127 32.638106, -117.0912 32.638127, -117.091143 32.637977, -117.09105 32.637732, -117.090972 32.637532, -117.090914 32.637386, -117.090857 32.637241, -117.090686 32.636806, -117.090678 32.636785, -117.090658 32.636763, -117.09063 32.636749, -117.090598 32.636745, -117.09056 32.636754, -117.090355 32.636806, -117.089741 32.636969, -117.089537 32.637023, -117.089584 32.637143, -117.089725 32.637504, -117.089773 32.637625, -117.089779 32.637638, -117.089799 32.63768, -117.089806 32.637694, -117.089865 32.637841, -117.089945 32.638036, -117.090037 32.638285, -117.090092 32.638434, -117.089921 32.638482, -117.089409 32.638627, -117.089239 32.638677, -117.089002 32.638744, -117.088294 32.638945, -117.088058 32.639014, -117.087992 32.638841, -117.087796 32.638329, -117.087731 32.638158, -117.087594 32.637811, -117.087185 32.63677, -117.087049 32.636423, -117.087453 32.636307, -117.088668 32.635961, -117.089073 32.635847, -117.089161 32.635823, -117.089488 32.635731, -117.090734 32.635385, -117.09115 32.635271, -117.091213 32.635432, -117.091402 32.635917, -117.091466 32.63608, -117.091475 32.636103, -117.091489 32.636139, -117.091503 32.636173, -117.091513 32.636198, -117.091521 32.636218, -117.091545 32.63628, -117.091553 32.636302, -117.091562 32.636325, -117.09159 32.636395, -117.0916 32.63642, -117.091633 32.636507, -117.091667 32.636598, -117.091732 32.636767, -117.091766 32.636856, -117.091844 32.637057, -117.091886 32.637165, -117.092085 32.637658, -117.092166 32.637859))",15,True,42303.0,0.4044457192026388,188.0,060730127002,1000000US060730127002000,"Block 2000, Block Group 2, Census Tract 127, San Diego County, California",1004,226,756,248,87,63,2,59,14,1,15,42472212.0,406.0635020794493,0.4044457192026388,15000US060730127002,"BG 2, Tract 127, San Diego, CA",691,29,52,87,61,51,36,7,23,16,113,95,54,9,28,23,7,19,475.0,624.0,0.6874095513748191,0.9030390738060782
23,6,73,12600,4012,060730126004012,Block 4012,G5040,U,78661.0,U,S,22961,0,32.61759,-117.0867022,42,146,"POLYGON ((-117.087531 32.618129, -117.087356 32.618178, -117.086834 32.618327, -117.08666 32.618377, -117.086499 32.61842, -117.086017 32.618552, -117.085857 32.618596, -117.085677 32.618157, -117.085671 32.618102, -117.085672 32.618091, -117.08568 32.618048, -117.085704 32.617991, -117.085746 32.617939, -117.085794 32.617902, -117.08585 32.617874, -117.086402 32.61771, -117.08647 32.617668, -117.086511 32.617629, -117.086549 32.617569, -117.086568 32.617513, -117.086571 32.617447, -117.08656 32.617393, -117.086429 32.617057, -117.086234 32.616554, -117.086384 32.616511, -117.086837 32.616383, -117.086988 32.616343, -117.087125 32.616692, -117.087295 32.617123, -117.087374 32.617318, -117.087434 32.617503, -117.087483 32.617705, -117.08749 32.617755, -117.087517 32.617923, -117.087531 32.618129))",15,True,1322.0,0.05757588955184879,2.0,060730126004,1000000US060730126004012,"Block 4012, Block Group 4, Census Tract 126, San Diego County, California",145,10,133,12,9,0,0,1,0,0,15,191690.0,8.348503985018073,0.05757588955184879,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
24,6,73,12600,4007,060730126004007,Block 4007,G5040,U,78661.0,U,S,46439,0,32.6185875,-117.0915256,0,1,"POLYGON ((-117.093071 32.62231, -117.093021 32.622324, -117.092968 32.622338, -117.092889 32.62236, -117.09281 32.62238, -117.092757 32.622395, -117.09256 32.622452, -117.092558 32.622434, -117.092292 32.621755, -117.091639 32.620088, -117.091479 32.619675, -117.091212 32.61898, -117.091239 32.618972, -117.091323 32.618948, -117.091352 32.618941, -117.091108 32.61824, -117.090379 32.616144, -117.090136 32.615445, -117.090296 32.615403, -117.090775 32.615279, -117.090936 32.615238, -117.090975 32.615228, -117.091009 32.615218, -117.091053 32.615205, -117.091113 32.61519, -117.091351 32.617173, -117.091552 32.618164, -117.091634 32.618446, -117.091707 32.618666, -117.091793 32.618928, -117.091818 32.619004, -117.092801 32.62154, -117.093093 32.622304, -117.093071 32.62231))",15,True,2988.0,0.0643424707681044,7.0,060730126004,1000000US060730126004007,"Block 4007, Block Group 4, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0643424707681044,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
25,6,73,12600,4006,060730126004006,Block 4006,G5040,U,78661.0,U,S,30957,0,32.6172552,-117.0903385,53,194,"POLYGON ((-117.091323 32.618948, -117.091239 32.618972, -117.091212 32.61898, -117.091097 32.619011, -117.090756 32.61911, -117.090642 32.619144, -117.090513 32.618803, -117.090406 32.618521, -117.090112 32.617787, -117.089977 32.61745, -117.089841 32.617098, -117.089436 32.616045, -117.089301 32.615695, -117.089418 32.61566, -117.089769 32.615555, -117.089864 32.615527, -117.089887 32.61552, -117.089936 32.615505, -117.090086 32.615459, -117.090136 32.615445, -117.090379 32.616144, -117.091108 32.61824, -117.091352 32.618941, -117.091323 32.618948))",15,True,4593.0,0.14836708983428626,233.0,060730126004,1000000US060730126004006,"Block 4006, Block Group 4, Census Tract 126, San Diego County, California",193,31,161,32,17,2,0,12,0,0,15,886449.0,28.63484833801725,0.14836708983428626,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
26,6,73,12600,4005,060730126004005,Block 4005,G5040,U,78661.0,U,S,16462,0,32.6184103,-117.0898918,33,118,"POLYGON ((-117.090642 32.619144, -117.09048 32.619189, -117.089995 32.619328, -117.089834 32.619374, -117.089737 32.619188, -117.089131 32.617686, -117.0893 32.617638, -117.089807 32.617497, -117.089977 32.61745, -117.090112 32.617787, -117.090406 32.618521, -117.090513 32.618803, -117.090642 32.619144))",15,True,306.0,0.01858826388045195,91.0,060730126004,1000000US060730126004005,"Block 4005, Block Group 4, Census Tract 126, San Diego County, California",117,10,103,14,7,1,0,2,0,0,15,35802.0,2.174826874012878,0.01858826388045195,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
27,6,73,12600,4003,060730126004003,Block 4003,G5040,U,78661.0,U,S,15968,0,32.6188785,-117.0882182,21,73,"POLYGON ((-117.088948 32.61962, -117.088814 32.619656, -117.088414 32.619771, -117.088281 32.619811, -117.088253 32.619816, -117.088169 32.619835, -117.088142 32.619842, -117.088008 32.619501, -117.087609 32.618481, -117.087564 32.618376, -117.087537 32.618268, -117.08753 32.618172, -117.087531 32.618129, -117.087692 32.618085, -117.088176 32.617952, -117.088338 32.617909, -117.088351 32.617991, -117.088391 32.618152, -117.088431 32.618259, -117.088818 32.619279, -117.088948 32.61962))",15,True,490.0,0.03068637274549098,79.0,060730126004,1000000US060730126004003,"Block 4003, Block Group 4, Census Tract 126, San Diego County, California",72,16,55,17,12,3,0,1,0,0,15,35280.0,2.2094188376753507,0.03068637274549098,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
28,6,73,12600,4002,060730126004002,Block 4002,G5040,U,78661.0,U,S,16078,0,32.619107,-117.087402,19,67,"POLYGON ((-117.088013 32.619878, -117.087629 32.61999, -117.087501 32.620028, -117.087465 32.620036, -117.087357 32.620061, -117.087322 32.620071, -117.08719 32.619731, -117.086863 32.618886, -117.086794 32.618713, -117.08666 32.618377, -117.086834 32.618327, -117.087356 32.618178, -117.087531 32.618129, -117.08753 32.618172, -117.087537 32.618268, -117.087564 32.618376, -117.087609 32.618481, -117.088008 32.619501, -117.088142 32.619842, -117.088013 32.619878))",15,True,379.0,0.02357258365468342,7.0,060730126004,1000000US060730126004002,"Block 4002, Block Group 4, Census Tract 126, San Diego County, California",66,11,51,15,3,3,2,3,0,0,15,25014.0,1.5557905212091057,0.02357258365468342,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
29,6,73,12600,4001,060730126004001,Block 4001,G5040,U,78661.0,U,S,15820,0,32.6193367,-117.0865893,30,89,"POLYGON ((-117.087322 32.620071, -117.08716 32.620117, -117.086677 32.620255, -117.086516 32.620302, -117.086384 32.61996, -117.085988 32.618937, -117.085857 32.618596, -117.086017 32.618552, -117.086499 32.61842, -117.08666 32.618377, -117.086794 32.618713, -117.086863 32.618886, -117.08719 32.619731, -117.087322 32.620071))",15,True,628.0,0.03969658659924147,134.0,060730126004,1000000US060730126004001,"Block 4001, Block Group 4, Census Tract 126, San Diego County, California",88,7,78,10,5,0,0,0,0,2,15,55264.0,3.493299620733249,0.03969658659924147,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
35,6,73,10103,1003,060730101031003,Block 1003,G5040,R,,,S,0,945645,32.5976678,-117.1020519,0,1,"POLYGON ((-117.106024 32.596694, -117.105457 32.601157, -117.105208 32.601378, -117.102348 32.60392, -117.100624 32.604164, -117.09989 32.604529, -117.099504 32.604574, -117.098445 32.605219, -117.098455 32.605178, -117.098471 32.605115, -117.098463 32.605057, -117.098458 32.605016, -117.098328 32.604856, -117.098167 32.604785, -117.098016 32.604719, -117.09771 32.60468, -117.097314 32.604664, -117.097106 32.604642, -117.097074 32.604582, -117.097022 32.604488, -117.097124 32.604235, -117.097191 32.60407, -117.097379 32.603355, -117.097489 32.603014, -117.097502 32.602684, -117.097437 32.602415, -117.097378 32.602112, -117.097358 32.601777, -117.097384 32.601474, -117.097405 32.60129, -117.097481 32.600655, -117.097507 32.600309, -117.097624 32.599638, -117.097799 32.59955, -117.098235 32.599538, -117.098573 32.599566, -117.098826 32.599511, -117.098917 32.599461, -117.099021 32.599274, -117.099157 32.598075, -117.099195 32.597163, -117.099286 32.596437, -117.099312 32.595991, -117.099279 32.595815, -117.099078 32.595634, -117.098928 32.595452, -117.098876 32.595375, -117.098876 32.595337, -117.099162 32.594776, -117.09924 32.5946, -117.099051 32.594352, -117.09885 32.594111, -117.098655 32.593946, -117.098646 32.593933, -117.098557 32.593797, -117.098856 32.59366, -117.099648 32.59306, -117.099882 32.592752, -117.100233 32.592438, -117.100583 32.592108, -117.100754 32.592023, -117.100837 32.591982, -117.101551 32.591872, -117.101936 32.591662, -117.101999 32.591629, -117.102246 32.59136, -117.102311 32.591244, -117.102395 32.591079, -117.102759 32.590716, -117.104441 32.589605, -117.104836 32.589337, -117.105019 32.589214, -117.105518 32.588851, -117.106024 32.596694))",15,True,0.0,,0.0,060730101031,1000000US060730101031003,"Block 1003, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
108,6,73,12600,1009,060730126001009,Block 1009,G5040,U,78661.0,U,S,719795,0,32.6222137,-117.1002094,32,86,"POLYGON ((-117.108726 32.630056, -117.108716 32.6301, -117.108706 32.630135, -117.108697 32.630171, -117.10858 32.630243, -117.108457 32.630281, -117.108262 32.630298, -117.108133 32.630414, -117.108099 32.630446, -117.108067 32.630556, -117.10808 32.630661, -117.108073 32.630721, -117.107879 32.630831, -117.107677 32.630875, -117.107365 32.630925, -117.107222 32.631002, -117.107242 32.631228, -117.107164 32.631426, -117.107151 32.631838, -117.107028 32.631937, -117.106852 32.631965, -117.106735 32.632119, -117.106664 32.632284, -117.106521 32.63235, -117.106449 32.632339, -117.10641 32.6323, -117.106332 32.632344, -117.106254 32.632427, -117.106157 32.632421, -117.106118 32.632366, -117.106098 32.632234, -117.106059 32.632207, -117.105942 32.632174, -117.105799 32.632075, -117.105747 32.632125, -117.105773 32.63224, -117.10604 32.632548, -117.106287 32.632768, -117.106365 32.632818, -117.106554 32.632944, -117.107028 32.633103, -117.107074 32.63318, -117.107074 32.633273, -117.107061 32.63346, -117.107074 32.633702, -117.107087 32.6339, -117.107121 32.634008, -117.107037 32.63396, -117.106785 32.633817, -117.106701 32.633771, -117.10626 32.633892, -117.104938 32.634259, -117.104498 32.634382, -117.104285 32.633785, -117.104288 32.633659, -117.104291 32.633551, -117.104304 32.633428, -117.10434 32.633266, -117.104398 32.633094, -117.104482 32.632915, -117.104532 32.632829, -117.104824 32.632376, -117.104859 32.632285, -117.104873 32.632194, -117.104869 32.632107, -117.104848 32.63202, -117.104809 32.631937, -117.10476 32.631866, -117.104686 32.631793, -117.104629 32.631751, -117.104506 32.631678, -117.104496 32.631672, -117.104399 32.631599, -117.10429 32.631497, -117.104197 32.631384, -117.104128 32.631275, -117.104069 32.631148, -117.104051 32.63109, -117.10403 32.631022, -117.103967 32.63082, -117.103947 32.630753, -117.104201 32.630676, -117.104965 32.630446, -117.10522 32.63037, -117.105596 32.630267, -117.106635 32.629984, -117.106723 32.629956, -117.107095 32.62984, -117.106895 32.629485, -117.106296 32.628422, -117.106097 32.628069, -117.105776 32.62816, -117.104817 32.628433, -117.104497 32.628525, -117.104316 32.628069, -117.104077 32.627465, -117.103783 32.6267, -117.103608 32.626245, -117.103571 32.62619, -117.103549 32.626171, -117.10352 32.626145, -117.103493 32.62613, -117.103467 32.626116, -117.103404 32.626097, -117.103367 32.626094, -117.103326 32.626091, -117.103294 32.626095, -117.103268 32.626099, -117.102927 32.626191, -117.101829 32.626489, -117.101464 32.626589, -117.101002 32.625425, -117.099658 32.622041, -117.099605 32.62194, -117.099586 32.621903, -117.09949 32.621759, -117.099377 32.621625, -117.09926 32.621511, -117.099142 32.621416, -117.099003 32.621321, -117.098848 32.621236, -117.098696 32.621168, -117.098664 32.621156, -117.098628 32.621142, -117.098462 32.621088, -117.09829 32.621048, -117.09813 32.621023, -117.09796 32.621008, -117.097942 32.621007, -117.097774 32.621007, -117.097596 32.62102, -117.09742 32.621047, -117.097189 32.6211, -117.09578 32.621484, -117.095485 32.621565, -117.095216 32.621652, -117.095074 32.621703, -117.095 32.621729, -117.094886 32.62177, -117.094682 32.621221, -117.092271 32.614961, -117.092442 32.614956, -117.092562 32.614954, -117.092789 32.614888, -117.092925 32.614848, -117.094017 32.614533, -117.094381 32.614429, -117.09473 32.61432, -117.09578 32.614001, -117.096131 32.613894, -117.096164 32.613884, -117.096264 32.613856, -117.096298 32.613847, -117.096452 32.61383, -117.096916 32.613781, -117.097071 32.613765, -117.09711 32.613848, -117.097253 32.613941, -117.097558 32.614112, -117.097961 32.614298, -117.098006 32.614334, -117.098228 32.614513, -117.098553 32.614848, -117.098585 32.614964, -117.098254 32.615376, -117.098085 32.615673, -117.098027 32.616025, -117.097988 32.616383, -117.097897 32.616614, -117.097767 32.616779, -117.097748 32.616993, -117.097709 32.617199, -117.097644 32.617554, -117.09767 32.617752, -117.097722 32.617862, -117.09769 32.617922, -117.097573 32.618016, -117.097449 32.618087, -117.097456 32.618159, -117.097592 32.61812, -117.097742 32.618032, -117.097833 32.617961, -117.097911 32.617988, -117.097943 32.618093, -117.097987 32.618136, -117.098008 32.618159, -117.098164 32.618214, -117.098223 32.618291, -117.098229 32.618412, -117.098113 32.618896, -117.097892 32.619347, -117.097859 32.619561, -117.097859 32.619754, -117.097879 32.619875, -117.097944 32.619965, -117.09797 32.620001, -117.097976 32.620051, -117.097938 32.62015, -117.09786 32.620221, -117.097678 32.62026, -117.097769 32.620294, -117.09786 32.620328, -117.097938 32.620357, -117.098016 32.620386, -117.099582 32.619929, -117.100125 32.619779, -117.102863 32.619026, -117.103071 32.618949, -117.103096 32.618861, -117.103012 32.618707, -117.10309 32.61863, -117.103291 32.618669, -117.103356 32.618702, -117.103447 32.618757, -117.10359 32.61891, -117.103883 32.619554, -117.104052 32.619961, -117.104312 32.62045, -117.104501 32.620939, -117.104534 32.621418, -117.104612 32.621742, -117.104612 32.621755, -117.104619 32.62199, -117.10443 32.622215, -117.104086 32.622358, -117.103715 32.622435, -117.103384 32.62237, -117.103124 32.622194, -117.103033 32.622012, -117.103 32.621787, -117.103 32.621704, -117.103091 32.621523, -117.103183 32.621501, -117.10326 32.621484, -117.103306 32.621369, -117.103305 32.621182, -117.103221 32.62105, -117.103045 32.620918, -117.102902 32.620786, -117.102828 32.620618, -117.102674 32.620272, -117.102658 32.62026, -117.102532 32.620077, -117.102408 32.620071, -117.10222 32.620115, -117.10081 32.62052, -117.100154 32.62071, -117.10005 32.620754, -117.100245 32.621392, -117.100837 32.62281, -117.101097 32.623503, -117.101305 32.623954, -117.10152 32.624575, -117.101631 32.625054, -117.101722 32.625208, -117.101936 32.625433, -117.102054 32.625596, -117.10206 32.625604, -117.102157 32.625824, -117.102378 32.626071, -117.10256 32.626016, -117.102729 32.625906, -117.102785 32.625883, -117.103009 32.62579, -117.103392 32.625741, -117.103482 32.625717, -117.103511 32.625709, -117.103743 32.625646, -117.103996 32.625577, -117.104237 32.625559, -117.104406 32.625432, -117.104601 32.625443, -117.104739 32.625433, -117.104906 32.625421, -117.104988 32.625372, -117.105101 32.625306, -117.105731 32.625174, -117.105946 32.625283, -117.106024 32.625383, -117.106115 32.625498, -117.106199 32.625822, -117.106362 32.625982, -117.106589 32.626273, -117.106785 32.626597, -117.107019 32.627043, -117.107253 32.62734, -117.107402 32.627692, -117.107578 32.627955, -117.107767 32.628192, -117.107827 32.628256, -117.107929 32.628368, -117.108124 32.628764, -117.108255 32.629121, -117.108327 32.629276, -117.108372 32.629374, -117.108612 32.629726, -117.108742 32.62999, -117.108726 32.630056))",15,True,22028.0,0.030603157843552678,281.0,060730126001,1000000US060730126001009,"Block 1009, Block Group 1, Census Tract 126, San Diego County, California",85,62,20,65,58,0,0,4,0,0,15,1872380.0,2.6012684167019775,0.030603157843552678,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
